"","Ids","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"411",1871,20,4,78,11645,2,1.472,4,4,1,5,1,6,3,3,1,3,8,5,2005,2006,2,1,11,13,4,76,3,5,3,1,4,2,3,24,6,0,1474,1498,1,1,2,4,1498,0,0,1498,0,0,2,0,3,1,3,7,7,1,3,2,2005,1,3,844,4,5,3,144,98,0,0,0,0,1.258,2.058,2.475,0,3,2009,9,5
"412",1872,60,4,79,11646,2,1.579,1,4,1,5,1,6,3,3,1,5,6,5,2005,2006,2,1,11,13,3,0,3,5,3,3,4,1,6,0,6,0,704,704,1,1,2,4,704,718,0,1422,0,0,2,1,3,1,3,7,7,1,3,2,2005,1,2,440,4,5,3,36,28,0,0,0,0,1.285,2.325,2.657,0,7,2009,9,5
"413",1873,60,4,70.04,16698,2,1.568,1,2,1,2,2,5,3,3,1,5,7,5,1992,1993,2,1,11,13,3,0,3,5,3,3,4,1,3,800,6,0,649,1449,1,3,2,4,944,815,0,1759,1,0,2,1,3,1,3,7,7,1,5,2,1992,3,2,525,4,5,3,150,193,0,0,0,0,1.368,1.827,2.736,0,6,2009,9,5
"414",1874,20,4,65,9757,2,1.31,4,3,1,5,2,6,3,3,1,3,5,7,1994,1994,2,1,11,13,3,0,4,3,3,4,4,4,1,755,6,0,235,990,1,1,2,4,990,0,0,990,1,0,1,0,3,1,4,5,7,0,4.218,2,1995,2,1,440,4,5,3,66,0,0,0,92,0,1.338,1.917,2.832,0,10,2009,9,5
"415",1875,20,4,65,14753,2,1.546,2,3,1,5,1,6,5,3,1,3,7,5,1998,1998,2,1,11,13,3,0,4,5,3,3,4,3,3,950,6,0,513,1463,1,1,2,4,1463,0,0,1463,1,0,2,0,3,1,4,5,7,0,4.653,2,1998,1,2,539,4,5,3,0,81,0,0,0,0,1.313,1,2.904,0,12,2009,9,5
"416",1876,60,4,70,8750,2,1.668,4,4,1,5,1,6,3,3,1,5,6,5,1998,1998,2,1,11,13,2,120,4,5,3,3,4,4,3,606,6,0,322,928,1,1,2,4,928,844,0,1772,1,0,2,1,3,1,4,7,7,1,5,2,1998,2,2,492,4,5,3,150,96,0,0,0,0,1.352,1.827,2.983,0,4,2009,9,5
"417",1877,20,4,65,10739,2,1.558,1,4,1,5,1,6,3,3,1,3,7,5,2002,2001,2,1,11,13,2,68,3,5,3,3,4,4,3,1259,6,0,172,1431,1,1,2,4,1444,0,0,1444,1,0,2,0,3,1,3,6,7,0,3.705,2,2002,2,2,577,4,5,3,144,40,0,0,0,0,1.325,1.963,2.895,0,4,2009,9,5
"418",1878,20,4,75,11166,2,1.44,4,4,1,5,1,6,3,3,1,3,7,5,2001,2001,2,1,11,13,2,180,3,5,3,3,4,3,3,24,6,0,1468,1492,1,1,2,4,1492,0,0,1492,0,0,2,0,3,1,3,6,7,1,5,2,2001,2,2,608,4,5,3,0,114,0,0,168,0,1.333,1.861,2.84,0,7,2009,9,4
"419",1879,20,4,60.275,16269,2,1.616,1,4,1,2,1,6,3,3,1,3,5,5,1978,1978,2,1,8,9,2,76,4,5,1,3,4,1,3,625,6,0,282,907,1,5,2,4,907,0,0,907,0,0,1,0,3,1,4,5,7,0,3.507,2,1978,3,1,343,4,5,3,72,0,0,0,0,0,1.317,3,2.949,0,7,2009,9,5
"420",1880,20,4,76,6950,2,1.644,1,4,1,5,1,6,3,3,1,3,5,7,1979,1979,2,1,7,7,2,40,4,5,2,4,4,4,1,710,2,72,132,914,1,5,2,4,914,0,0,914,1,0,1,0,2,1,4,5,7,0,3.733,2,1979,3,2,444,4,5,3,0,0,0,0,0,0,1.331,2.388,2.958,0,10,2009,9,5
"421",1881,20,4,90,11664,2,1.418,4,4,1,1,1,6,3,3,1,3,7,5,2002,2002,4,1,11,13,3,0,3,5,3,3,4,1,3,1234,6,0,335,1569,1,1,2,4,1611,0,0,1611,1,0,2,0,3,1,3,6,7,0,3.202,2,2002,2,3,1231,4,5,3,262,93,0,0,0,0,1.297,2.11,2.862,0,9,2009,9,5
"422",1882,60,4,77.661,12334,2,1.552,1,4,1,5,1,6,3,3,1,5,8,5,2003,2003,2,1,11,13,2,198,3,5,3,3,4,1,6,0,6,0,1068,1068,1,1,2,4,1068,1116,0,2184,0,0,2,1,4,1,3,8,7,1,3,4,2003,2,2,570,4,5,3,192,132,0,0,0,0,1.35,1.786,2.918,0,6,2009,9,5
"423",1883,60,4,70,8749,2,1.52,4,4,1,5,1,6,3,3,1,5,7,5,2002,2002,2,1,11,13,2.012,182.71,3,5,3,3,4,4,6,0,6,0,840,840,1,1,2,4,840,885,0,1725,0,0,2,1,3,1,3,6,7,0,3.182,2,2002,2,2,550,4,5,3,0,48,0,0,0,0,1.317,2.023,2.682,0,11,2009,9,5
"424",1884,60,4,82.241,11250,2,1.649,4,4,1,1,1,6,3,3,1,5,7,5,2001,2001,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,944,944,1,1,2,4,944,926,0,1870,0,0,2,1,3,1,3,6,7,0,4.841,2,2001,2,2,608,4,5,3,256,43,0,0,0,0,1.313,1.765,2.922,0,5,2009,9,5
"425",1885,20,4,90,15750,2,1.632,4,4,1,4,1,6,2,3,1,3,8,5,1999,2000,2,1,11,13,2,260,3,5,3,3,4,2,3,1246,6,0,216,1462,1,1,2,4,1513,0,0,1513,1,0,2,0,2,1,3,5,7,1,5,2,1999,1,2,521,4,5,3,135,34,0,0,0,0,1.287,2.013,2.907,0,6,2009,9,5
"426",1886,20,4,85.639,12782,2,1.562,4,4,1,5,1,6,3,3,1,3,8,5,2002,2003,4,1,7,7,2,164,3,5,3,1,4,2,3,1360,6,0,462,1822,1,1,2,4,1828,0,0,1828,1,0,2,0,3,1,3,7,7,1,3,2,2002,1,2,523,4,5,3,194,144,0,0,0,0,1.265,2.029,2.603,0,6,2009,9,5
"427",1887,20,4,70,8750,2,1.538,4,4,1,5,1,6,3,3,1,3,7,5,1997,1998,2,1,11,13,2,209,3,5,3,3,4,1,3,1111,6,0,306,1417,1,1,2,4,1417,0,0,1417,1,0,2,0,3,1,3,7,7,1,5,2,1997,3,2,511,4,5,3,60,0,0,0,117,0,1.31,1.96,2.866,0,8,2009,9,5
"428",1888,20,4,85,10200,2,1.473,4,4,1,5,1,6,3,3,1,3,8,5,2007,2007,2,1,11,13,2,180,3,5,3,3,4,1,3,1478,6,0,100,1578,1,1,2,4,1602,0,0,1602,1,0,2,0,3,1,3,7,7,1,3,2,2007,2,3,810,4,5,3,0,48,0,0,195,0,1.3,2.068,2.843,0,1,2009,9,5
"429",1889,60,4,85,11069,2,1.564,4,4,1,1,1,6,3,3,1,5,6,5,2007,2007,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,608,608,1,1,2,4,608,788,0,1396,0,0,2,1,3,1,3,6,7,1,3,4,2007,1,2,440,4,5,3,100,36,0,0,0,0,1.279,2.24,2.64,0,7,2009,9,5
"430",1890,20,4,80,10682,2,1.51,4,4,1,5,1,8,3,3,1,3,4,6,1960,1971,2,1,7,7,3,0,4,5,2,4,4,4,3,399,6,0,615,1014,1,5,2,4,1149,0,0,1149,1,0,1,0,3,1,4,7,3,0,3.853,1,1968,1,1,544,4,5,3,0,240,0,0,0,0,1.309,3,2.97,0,7,2009,9,5
"431",1891,180,5,35,3675,2,1.484,4,4,1,5,1,8,3,3,5,6,6,5,2005,2006,2,1,11,13,2,80,4,5,6,3,4,2,3,547,6,0,0,547,1,3,2,4,1072,0,0,1072,1,0,1,0,2,1,4,5,7,0,3.343,3,2005,1,2,525,4,5,3,0,28,0,0,0,0,1.322,1.924,2.921,0,4,2009,9,5
"432",1892,20,4,64,6410,2,1.052,4,2,1,5,2,8,3,3,1,3,4,5,1959,1959,2,1,1,1,3,0,4,5,2,4,4,4,4,332,5,243,301,876,1,5,2,1,876,0,0,876,0,0,1,0,3,1,4,5,7,0,3.638,6,1959,3,1,320,4,5,3,0,0,0,0,0,0,1.285,3,2.377,0,3,2009,9,5
"433",1893,20,4,70,11767,2,1.401,4,4,1,5,1,8,3,3,1,3,5,5,1950,1950,2,1,8,9,3,0,4,5,2,2,4,3,5,1078,6,0,0,1078,1,5,2,1,1368,0,0,1368,1,0,1,0,3,1,4,6,3,0,3.369,2,1950,2,1,195,4,5,3,0,41,211,0,0,0,1.32,2.669,3,900,6,2009,9,5
"434",1894,90,4,65,10926,2,1.096,4,4,1,5,1,8,3,3,3,3,5,5,1959,1959,4,1,11,13,2,74,4,5,2,4,4,4,6,0,6,0,1678,1678,1,5,2,4,1678,0,0,1678,0,0,2,0,6,2,4,10,7,0,3.754,4.001,1951.318,2.53,0,0,3.288,4.55,3,0,0,0,0,0,0,1.378,2.117,2.85,0,8,2009,9,5
"435",1895,20,4,70,11767,2,1.474,4,4,1,5,1,8,3,3,1,3,5,5,1956,1956,4,1,7,7,2,259,4,5,2,4,4,4,5,546,6,0,604,1150,1,1,2,4,1560,0,0,1560,0,0,1,0,2,1,4,7,3,1,5,2,1956,3,1,313,4,5,3,0,0,0,0,0,0,1.309,2.496,2.938,0,5,2009,9,5
"436",1896,50,4,45,8212,2,1,4,4,1,5,1,8,3,3,1,1,5,6,1941,1950,2,1,12,14,3,0,4,5,2,4,4,4,5,626,6,0,94,720,1,1,2,4,854,444,0,1298,0,0,1,0,3,1,4,6,7,2,3,6,1940,3,1,256,4,5,3,84,0,0,0,0,0,1.341,2.667,2.857,0,9,2009,9,5
"437",1897,50,3,70,6300,2,2,4,4,1,1,1,23,3,3,1,1,5,4,1938,1950,2,1,8,9,2,88,4,5,3,4,1,4,4,832,6,0,0,832,1,5,2,4,832,436,0,1268,0,0,1,1,3,1,4,7,7,2,3,3,1938,3,1,250,4,5,3,0,0,55,0,0,0,1.382,2.421,2.879,0,7,2009,9,1
"438",1898,70,4,43,5707,2,1.637,4,1,1,5,1,23,2,3,1,5,6,6,1935,1950,2,1,12,14,3,0,4,5,1,4,4,4,6,0,6,0,583,583,1,3,2,2,647,595,0,1242,0,0,1,1,3,1,4,6,7,1,3,6,1926,3,1,180,1,5,3,329,96,0,0,0,0,1.346,2.591,2.931,0,3,2009,9,5
"439",1899,30,4,64,8574,2,1.367,4,4,1,5,1,7,3,3,1,3,6,8,1916,2000,2,1,10,12,3,0,3,5,1,4,4,4,6,0,6,0,816,816,1,1,2,4,1232,0,0,1232,0,0,1,0,3,1,3,6,7,1,3,6,1916,3,2,440,4,5,3,0,0,180,0,0,0,1.27,2.575,2.595,0,10,2009,9,5
"440",1900,70,4,53,7155,2,1.358,4,4,1,5,1,7,3,3,1,5,7,8,1918,1990,3,1,12,14,3,0,4,5,1,4,1,3,6,0,6,0,600,600,1,1,2,4,628,600,0,1228,0,0,1,0,3,1,4,6,7,1,3,6,1918,3,1,215,1,5,3,0,113,0,0,195,0,1.329,3,2.925,0,5,2009,9,5
"441",1901,50,4,60,13680,2,1.051,4,2,1,5,2,7,3,3,1,1,5,6,1940,1950,2,1,12,14,3,0,4,5,2,4,4,4,1,728,6,0,112,840,1,1,2,4,840,727,0,1567,1,0,1,1,2,1,4,6,4,2,5,6,1961,3,2,440,4,5,3,0,21,150,0,0,0,1.353,1,2.691,0,2,2009,9,5
"442",1902,20,4,80,14680,2,1,1,2,1,5,1,7,3,3,1,3,5,4,1960,1960,2,1,8,9,3,0,4,5,2,4,4,4,5,793,6,0,480,1273,1,1,2,4,1273,0,0,1273,0,0,1,0,2,1,4,5,7,0,3.925,2,1960,3,1,307,4,5,3,483,0,0,0,115,0,1.308,3,2.703,0,6,2009,9,5
"443",1903,90,4,71.135,8145,2,1.455,1,2,1,1,1,7,3,3,3,4,7,6,1940,1950,2,1,12,14,3,0,4,5,1,4,4,4,4,246,6,0,674,920,1,1,2,4,1240,1240,0,2480,0,0,2,1,5,2,4,13,7,2,3,6,1940,3,2,400,4,5,3,0,0,57,0,0,0,1.345,2.245,2.905,0,7,2009,9,5
"444",1904,20,4,70,9100,2,1.498,4,4,1,5,1,7,2,3,1,3,5,6,1954,1954,2,1,4,4,3,0,4,3,1,4,4,3,5,154,1,694,264,1112,1,1,2,4,1112,0,0,1112,1,0,1,0,2,1,4,6,7,1,3,2,1954,3,1,390,4,5,3,0,0,0,0,0,0,1.319,3,2.965,0,10,2009,9,4
"445",1905,20,4,90,13339,2,1.163,1,4,1,5,1,7,3,3,1,3,6,6,1960,1960,2,1,7,10,4,132,4,5,2,4,4,4,4,65,2,875,621,1561,1,5,2,4,1561,0,0,1561,1,0,2,0,3,1,4,6,7,1,3,2,1960,1,2,463,4,5,3,0,148,0,0,120,0,1.342,2.397,2.654,0,5,2009,9,5
"446",1906,50,4,78,15600,2,1.429,4,1,1,5,1,7,3,3,1,1,5,7,1949,2005,2,1,3,3,3,0,4,5,1,4,4,4,2,312,5,507,248,1067,2,2,1,4,986,537,0,1523,1,0,2,0,3,1,2,7,2,1,5,2,1949,3,1,295,4,5,3,0,0,81,0,0,0,1.351,2.478,2.983,0,10,2009,9,5
"447",1907,20,4,100,17500,2,1.169,4,1,1,1,2,7,4,3,1,3,6,5,1954,1954,2,1,7,7,4,420,4,5,3,4,4,1,4,784,2,435,91,1310,1,1,2,4,1906,0,0,1906,1,0,1,1,3,1,4,6,7,2,3,3,1954,3,2,576,4,5,3,0,201,0,0,0,0,1.364,2.141,2.509,0,1,2009,9,5
"448",1908,160,5,24,1733,2,1.719,4,4,1,5,1,2,3,3,4,5,6,6,1980,1980,2,1,8,9,3,0,4,5,2,4,4,4,6,0,6,0,516,516,1,5,2,4,516,516,0,1032,0,0,1,0,2,1,4,5,7,1,5,6,1980,3,2,452,4,5,3,279,0,0,0,0,0,1.323,1,2.954,0,5,2009,9,5
"449",1909,160,5,24,1488,2,1.732,4,4,1,5,1,2,3,3,5,5,6,6,1980,1992,2,1,8,9,3,0,4,3,2,3,4,3,1,471,6,0,90,561,1,5,2,4,561,668,0,1229,1,0,1,1,2,1,3,5,7,1,5,2,1980,1,2,462,4,5,3,176,0,0,0,0,0,1.337,1,2.938,0,10,2009,9,5
"450",1910,160,5,24,1612,2,1.717,4,4,1,5,1,2,3,3,4,5,6,6,1980,1980,2,1,8,9,3,0,4,5,2,3,4,4,6,0,6,0,561,561,1,5,2,4,561,668,0,1229,0,0,1,1,2,1,4,5,7,1,5,2,1980,1,2,462,4,5,3,154,0,0,0,0,0,1.297,3,2.726,0,7,2009,9,5
"451",1911,80,4,79.775,13607,2,1.647,1,4,1,5,1,7,3,3,1,7,6,6,1986,1986,2,1,11,13,2,242,4,3,2,4,4,4,1,454,6,0,118,572,1,3,2,4,1182,800,0,1982,1,0,2,1,3,1,4,6,7,1,5,4,1986,1,2,501,4,5,3,400,112,0,0,0,0,1.411,1.976,3,1500,4,2009,9,5
"452",1912,20,4,90.275,17597,2,1.569,4,1,1,5,1,7,3,3,1,3,7,9,1971,2009,4,1,4,4,3,0,3,3,2,3,4,4,3,803,1,419,581,1803,1,5,2,4,2365,0,0,2365,1,0,2,0,3,1,1,7,3,2,3,2,1971,1,2,551,4,5,3,200,144,0,0,0,0,1.336,1,2.904,0,7,2009,9,5
"453",1913,70,5,50,8660,2,1.252,4,1,1,5,1,10,3,3,1,5,5,6,1900,1993,3,1,1,1,3,0,4,5,1,4,4,4,6,0,6,0,760,760,1,1,1,4,928,928,312,2168,0,0,2,0,5,1,3,11,7,0,3.573,6,1998,3,2,576,4,5,3,467,160,78,0,0,0,1.349,2.05,2.911,0,12,2009,9,5
"454",1914,30,1,60,10200,2,1,4,4,1,5,1,10,3,3,1,3,4,6,1925,1950,2,1,8,9,3,0,4,5,1,4,4,4,6,0,6,0,572,572,1,2,1,3,572,0,0,572,0,0,1,0,2,1,4,4,7,0,3.206,6,1940,3,1,200,4,5,1,0,0,72,0,0,0,1.275,2.683,2.433,0,5,2009,9,5
"455",1915,120,5,44,3843,2,1.401,1,2,1,5,2,7,3,3,5,3,8,5,2007,2008,4,1,6,6,4,174,1,5,3,1,4,2,3,1476,6,0,120,1596,1,1,2,4,1648,0,0,1648,1,1,2,0,2,1,1,5,7,1,3,2,2007,1,2,482,4,5,3,162,53,0,153,0,0,1.234,2.074,2.299,0,6,2009,7,6
"456",1916,30,3.143,109,21780,1,1.52,4,4,1,5,1,10,3,3,1,3,2,4,1910,1950,2,1,12,14,3,0,2,2,2,3.011,2.977,3.248,5.395,0,5.648,0,0,0,1,5,1,1,810,0,0,810,0,0,1,0,1,1,4,4,3,0,3.723,6,1975,3,1,280,4,5,1,119,24,0,0,0,0,1.343,2.22,2.916,0,3,2009,3,5
"457",1917,60,4,75,10125,2,1.655,4,4,1,5,1,12,3,3,1,5,8,5,2000,2001,2,1,6,6,3,0,3,5,3,3,4,4,1,445,2,250,412,1107,1,1,2,4,1040,1012,0,2052,0,0,2,1,3,1,3,7,7,1,5,4,2000,1,3,642,4,5,3,210,91,0,0,0,0,1.303,1.772,2.786,0,5,2009,9,5
"458",1918,85,4,75,9750,2,1.545,4,4,1,5,1,12,3,3,1,6,6,6,1977,1977,2,1,9,10,3,0,4,5,2,4,4,1,1,767,6,0,135,902,1,1,2,4,926,0,0,926,1,0,1,0,2,1,4,5,7,1,5,2,1977,3,1,351,4,5,3,319,0,0,0,0,0,1.352,3,2.951,0,4,2009,9,5
"459",1919,85,4,72,9360,2,1.553,4,1,1,5,1,12,3,3,1,6,6,7,1977,1977,2,1,9,10,3,0,4,5,2,3,4,1,3,841,4,116,0,957,1,5,2,4,1287,0,0,1287,1,0,1,1,2,1,4,5,7,2,2,2,1977,2,2,541,4,5,3,302,39,0,0,120,0,1.304,2,2.895,0,11,2009,9,5
"460",1920,20,4,82,11070,2,1.495,4,4,1,5,1,12,3,3,1,3,5,5,1991,1991,2,1,7,7,3,0,4,5,3,3,4,4,2,55,6,0,1527,1582,1,5,2,4,1595,0,0,1595,1,0,2,0,2,1,4,5,7,0,3.996,6,1991,3,2,672,4,5,3,0,0,0,0,0,0,1.241,2.016,2.606,0,4,2009,1,1
"461",1921,20,4,113,13438,2,1.715,1,2,1,1,1,24,3,3,1,3,9,5,2008,2008,2,1,6,6,4,246,1,5,2,1,4,2,3,1758,6,0,432,2190,1,1,2,4,2036,0,0,2036,1,0,2,0,3,1,1,9,7,1,1,2,2008,1,3,780,4,5,3,90,154,0,0,0,0,1.273,1.773,2.426,0,7,2009,9,5
"462",1922,20,4,79,14463,2,1.736,1,2,1,1,1,24,3,3,1,3,9,5,2008,2008,2,1,6,6,2,406,1,5,3,1,4,2,3,1115,6,0,526,1641,1,1,2,4,1641,0,0,1641,1,0,2,0,3,1,1,7,7,0,3.064,2,2008,1,3,885,4,5,3,0,95,0,0,0,0,1.294,2.004,2.557,0,1,2009,9,5
"463",1923,60,4,68.81,9839,2,1.768,1,4,1,2,1,24,3,3,1,5,6,8,1980,2006,2,1,8,9,3,0,4,3,3,3,4,4,1,462,6,0,250,712,1,1,2,4,1375,862,0,2237,0,0,2,1,3,1,3,7,7,1,5,4,1980,1,2,440,4,5,3,305,24,0,0,0,0,1.379,1.873,3,2500,2,2009,9,5
"464",1924,80,4,125,14419,2,1.748,1,4,1,1,1,24,3,3,1,7,7,5,1987,1989,4,1,9,10,2,310,4,5,3,3,4,2,3,904,1,624,117,1645,1,1,2,4,1479,0,0,1479,2,0,2,1,3,1,3,7,3,1,2,2,1987,1,2,578,4,5,3,224,238,0,0,0,0,1.424,1.738,2.811,0,7,2009,9,5
"465",1925,60,4,75,9157,2,1.726,1,4,1,1,1,24,3,3,1,5,7,5,2003,2003,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,912,912,1,1,2,4,1072,942,0,2014,0,0,2,1,3,1,3,9,7,0,3.199,2,2003,1,2,486,4,5,3,124,114,0,0,0,0,1.379,1.67,2.844,0,2,2009,9,1
"466",1926,20,4,85,12633,2,1.732,1,2,1,5,1,24,3,3,1,3,9,5,2007,2007,4,1,6,6,4,290,1,5,3,1,4,2,3,1640,6,0,338,1978,1,1,2,4,1978,0,0,1978,1,0,2,0,2,1,1,7,7,1,3,2,2007,1,3,920,4,5,3,308,52,0,0,0,0,1.21,1.894,2.435,0,5,2009,9,5
"467",1927,20,4,75,12518,2,1.594,1,4,1,5,1,12,3,3,1,3,5,7,1968,1968,2,1,7,7,2,182,4,5,2,4,4,4,1,532,6,0,476,1008,1,3,2,4,1008,0,0,1008,0,0,1,0,3,1,3,6,7,0,3.851,2,1968,3,1,384,4,5,3,144,0,0,0,0,0,1.327,3,2.984,0,4,2009,9,5
"468",1928,20,4,83,13383,2,1.323,1,4,1,5,2,12,3,3,1,3,5,5,1969,2000,4,1,7,7,2,176,4,5,2,4,4,4,2,594,6,0,594,1188,1,1,2,4,1404,0,0,1404,0,0,2,0,3,1,4,7,7,1,4,2,1969,3,2,504,4,5,3,0,16,0,0,0,0,1.333,2.679,2.825,0,3,2009,9,5
"469",1929,85,4,50,7689,2,1.602,1,4,1,5,1,12,3,3,1,6,5,8,1972,1972,2,1,8,9,3,0,4,5,2,3,4,1,3,720,2,76,0,796,1,3,2,4,796,0,0,796,0,1,1,0,2,1,4,4,7,0,3.358,6,1998,3,1,336,4,5,3,138,0,0,0,0,0,1.336,3,2.958,0,7,2009,9,5
"470",1930,80,4,62,7706,2,1.599,4,4,1,5,1,12,3,3,1,7,6,5,1993,1996,2,1,7,7,3,0,4,3,2,3,4,1,5,114,3,270,0,384,1,1,2,4,1091,0,0,1091,0,1,1,0,2,1,4,5,7,0,3.778,2,1993,1,1,429,4,5,3,280,0,0,0,0,0,1.307,2.112,3,700,8,2009,9,5
"471",1931,85,4,70,7669,2,1.642,4,4,1,5,1,12,3,3,1,6,5,6,1992,1993,2,1,7,15,3,0,4,5,3,3,4,1,3,718,4,110,0,828,1,5,2,4,883,0,0,883,1,0,1,0,2,1,4,5,7,1,2,6,1998,3,2,698,4,5,3,100,32,0,0,0,0,1.308,1,2.939,0,6,2009,9,5
"472",1932,60,4,62,10429,2,1.577,4,4,1,5,1,12,3,3,1,5,5,5,1992,1992,2,1,7,15,3,0,4,5,3,3,4,4,1,330,6,0,294,624,1,5,2,4,624,663,0,1287,0,0,1,1,3,1,4,6,7,0,4.172,6,2001,3,2,440,4,5,3,150,0,0,0,0,0,1.314,2.253,2.98,0,7,2009,9,5
"473",1933,60,4,70,10457,2,1.401,1,4,1,5,2,12,3,3,1,5,5,7,1969,1969,2,1,11,13,2,178,3,1,2,4,4,2,2,496,4,288,0,784,1,1,2,4,784,848,0,1632,0,0,1,1,4,1,4,7,7,1,5,2,1969,2,2,898,4,5,3,0,173,368,0,0,0,1.435,3,2.811,0,4,2009,9,5
"474",1934,60,4,72,8702,2,1.628,1,4,1,5,1,9,3,3,1,5,6,5,1997,1998,2,1,11,13,3,0,4,5,3,4,4,4,2,706,6,0,220,926,1,1,2,4,926,678,0,1604,0,0,2,1,3,1,4,7,7,1,5,2,1997,1,2,470,4,5,3,0,36,0,0,0,0,1.334,2.314,2.991,0,4,2008,9,5
"475",1935,60,4,65,8139,2,1.594,4,4,1,5,1,9,3,3,1,5,6,5,1995,1996,2,1,11,13,2,119,4,5,3,3,4,4,1,476,6,0,204,680,1,3,2,4,680,790,0,1470,0,0,2,1,3,1,4,7,7,1,5,4,1995,1,2,420,4,5,3,192,49,0,0,0,0,1.33,2.119,2.977,0,10,2008,9,5
"476",1936,60,4,59,9535,2,1.623,1,4,1,5,1,9,3,3,1,5,6,5,1998,1998,2,1,11,13,3,0,4,5,3,3,4,2,3,851,6,0,75,926,1,1,2,4,926,678,0,1604,0,0,2,1,3,1,4,7,7,0,4.814,2,1998,1,2,472,4,5,3,100,82,0,0,0,0,1.321,2.291,2.979,0,5,2008,9,5
"477",1937,60,4,76.601,15038,2,1.658,2,4,1,1,1,9,3,3,1,5,6,5,1996,1996,2,1,7,7,3,0,4,5,3,3,4,4,5,138,6,0,778,916,1,3,2,4,916,720,0,1636,0,0,2,1,3,1,4,7,7,1,5,2,1996,1,2,386,4,5,3,168,84,0,0,0,0,1.31,2.24,2.887,0,11,2008,9,5
"478",1938,20,4,53,14137,2,1.632,1,4,1,5,1,9,3,3,1,3,5,5,1996,1997,2,1,7,7,3,0,3,5,3,3,4,4,3,450,6,0,898,1348,1,3,2,4,1384,0,0,1384,1,0,2,0,3,1,3,7,7,0,4.693,2,1996,3,2,404,4,5,3,0,39,0,0,0,0,1.295,2.22,2.704,0,11,2008,9,5
"479",1939,120,4,45,6264,2,1.767,1,4,1,1,1,22,3,3,1,3,8,5,1997,1997,2,1,6,6,3,0,3,5,3,1,4,3,3,656,6,0,1008,1664,1,1,2,4,1682,0,0,1682,1,0,1,1,1,1,3,6,3,1,5,2,1997,1,2,528,4,5,3,0,0,0,0,0,0,1.301,1.932,2.665,0,7,2008,9,5
"480",1940,120,4,39,5070,2,1.661,1,2,1,5,1,22,3,3,5,3,8,5,1992,1992,2,1,7,7,3,0,3,5,3,3,4,3,6,0,6,0,1280,1280,1,1,2,4,1280,0,0,1280,0,0,2,0,2,1,3,5,7,0,4.592,2,1992,2,2,506,4,5,3,0,82,0,0,144,0,1.296,2.111,2.54,0,8,2008,9,5
"481",1941,60,4,73,11184,2,1.632,1,4,1,1,1,9,3,3,1,5,6,5,1998,1998,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,932,932,1,3,2,4,932,701,0,1633,0,0,2,1,3,1,4,7,7,1,5,2,1998,1,2,460,4,5,3,0,39,0,0,0,0,1.313,2.328,2.934,0,4,2008,9,4
"482",1942,60,4,70.222,14067,2,1.657,4,4,1,4,1,9,3,3,1,5,6,5,1991,1991,2,1,7,7,2,194,4,5,3,3,4,4,1,504,6,0,332,836,1,3,2,4,851,858,0,1709,1,0,2,1,3,1,3,7,7,0,4.576,2,1991,1,2,416,4,5,3,0,40,0,0,0,0,1.317,1,2.955,0,9,2008,9,5
"483",1943,120,4,65,5950,2,1.644,1,2,1,5,2,22,3,3,5,3,8,5,1989,1989,2,1,7,7,3,0,3,5,3,3,4,2,3,319,6,0,1018,1337,1,3,2,4,1337,0,0,1337,1,0,2,0,2,1,3,5,7,1,5,2,1989,2,2,462,4,5,3,0,73,154,0,0,0,1.309,2.236,2.44,0,4,2008,9,5
"484",1944,60,4,101,13543,2,1.721,1,2,1,1,1,22,3,3,1,5,8,5,2005,2005,2,1,11,13,4,130,3,5,3,1,4,2,3,16,6,0,1152,1168,1,1,2,4,1168,1332,0,2500,0,0,3,1,5,1,1,9,7,1,3,4,2005,1,3,683,4,5,3,192,32,0,0,0,0,1.312,1.667,2.522,0,7,2008,9,5
