SK_ID_CURR,TARGET
203128,0.7567051
203129,0.6773684
203131,0.8470394
203142,0.47913018
203154,0.23549885
203175,0.4434438
203176,0.38025278
203183,0.35723257
203185,0.10734232
203195,0.6304167
203201,0.6294742
203205,0.60861015
203218,0.37680548
203241,0.2804843
203244,0.7147718
203245,0.2876106
203253,0.79027987
203259,0.24776164
203264,0.8194294
203276,0.38330835
203283,0.49026102
203286,0.1649425
203288,0.21948881
203290,0.44515404
203298,0.59967065
203300,0.36345574
203312,0.29973477
203318,0.33210784
203331,0.45351052
203337,0.06674616
203339,0.5061482
203344,0.16474123
203348,0.8288637
203349,0.0864112
203350,0.27510512
203358,0.78984714
203366,0.28298107
203371,0.14384973
203377,0.55747837
203399,0.49425852
203402,0.3669419
203407,0.49773625
203410,0.38708705
203421,0.47853863
203428,0.2701878
203431,0.6751894
203433,0.5201165
203459,0.12702136
203460,0.730139
203462,0.663362
203470,0.16854312
203475,0.618872
203476,0.18531671
203496,0.663789
203518,0.17921486
203547,0.27101332
203549,0.1426911
203550,0.24677956
203552,0.08706891
203561,0.3136201
203564,0.48804095
203567,0.57668734
203575,0.5500726
203590,0.34517813
203591,0.14261667
203605,0.27041668
203606,0.2716326
203640,0.5579389
203643,0.871396
203647,0.8076254
203648,0.28564093
203669,0.23188011
203671,0.0954097
203692,0.27324533
203695,0.31700978
203706,0.27525446
203713,0.43965015
203730,0.17982128
203736,0.35646906
203745,0.62688625
203751,0.6374505
203753,0.302357
203755,0.24256906
203762,0.55622673
203769,0.22356011
203774,0.41940898
203796,0.23725307
203799,0.2186706
203806,0.24466601
203807,0.49137965
203810,0.15058544
203816,0.54486954
203821,0.7951661
203822,0.26166207
203850,0.35008955
203854,0.13651058
203862,0.3911643
203868,0.34309638
203869,0.28645208
203870,0.20001319
203876,0.18632466
203878,0.5049232
203889,0.33636373
203897,0.1275969
203905,0.80309045
203914,0.64497685
203915,0.28832972
203950,0.3187704
203956,0.19547464
203957,0.25458404
203973,0.4803136
203975,0.22840126
203980,0.2988722
203997,0.30408204
204001,0.5418368
204008,0.20375572
204017,0.37535864
204020,0.61426544
204021,0.69442266
204026,0.7226224
204027,0.18819766
204043,0.12606809
204047,0.28151804
204055,0.147863
204059,0.42108122
204060,0.6598282
204061,0.1580771
204073,0.6061756
204076,0.7552354
204086,0.54957366
204088,0.30796528
204102,0.7786254
204116,0.5600121
204117,0.6876251
204121,0.59915125
204129,0.1710264
204139,0.61257505
204148,0.15330286
204149,0.4004058
204175,0.51847327
204181,0.6829888
204183,0.15603974
204187,0.3942685
204193,0.37681934
204194,0.52120733
204195,0.14833948
204196,0.66058356
204202,0.484429
204206,0.12085262
204207,0.65549046
204214,0.30809218
204222,0.4345701
204226,0.1587662
204227,0.31329542
204228,0.4171009
204231,0.604709
204232,0.8128759
204235,0.7508967
204237,0.08802951
204239,0.18924509
204242,0.26557097
204254,0.16130011
204255,0.5100704
204259,0.46059448
204268,0.37835047
204280,0.09580297
204282,0.679484
204307,0.1434494
204314,0.32423103
204318,0.37452364
204321,0.533202
204330,0.20400296
204335,0.5942257
204339,0.66467506
204344,0.2409654
204350,0.7821546
204371,0.102140956
204372,0.52323717
204374,0.7670069
204383,0.39542282
204392,0.6573074
204403,0.07207566
204409,0.27204558
204416,0.34438756
204417,0.46264094
204437,0.6527012
204440,0.1414374
204445,0.076168664
204446,0.5897346
204449,0.81400263
204468,0.32528013
204504,0.34508008
204506,0.1579886
204536,0.19626565
204539,0.72664106
204601,0.14317134
204614,0.309848
204616,0.66969436
204618,0.7115858
204623,0.36458203
204630,0.70627975
204636,0.1424839
204639,0.17849068
204642,0.4188337
204644,0.38456908
204648,0.23736513
204662,0.2041688
204673,0.25728032
204674,0.68245816
204681,0.09442505
204682,0.28858438
204683,0.78091544
204689,0.7232937
204690,0.46260753
204707,0.44284213
204728,0.3914292
204736,0.31538755
204740,0.18745741
204749,0.51787
204756,0.39309892
204771,0.07723559
204778,0.30396035
204808,0.20496754
204822,0.69454616
204827,0.5976213
204831,0.6521946
204836,0.16967735
204837,0.1237106
204843,0.6821243
204846,0.20570701
204847,0.256828
204850,0.20322715
204852,0.16736844
204854,0.27442226
204856,0.54405016
204857,0.37220356
204863,0.44333336
204870,0.10473473
204885,0.39657572
204895,0.47748372
204905,0.4501539
204911,0.5305462
204927,0.3916401
204929,0.3729768
204941,0.6208274
204959,0.2833193
204962,0.55668706
204965,0.8111475
204970,0.74685585
204971,0.32516643
204972,0.79215956
205000,0.6672668
205011,0.34656748
205013,0.22297394
205014,0.74516314
205019,0.27517852
205043,0.18029992
205045,0.5263155
205054,0.26307645
205066,0.2492507
205069,0.5066079
205070,0.24007893
205071,0.5976438
205073,0.55056363
205077,0.64290863
205078,0.28748342
205088,0.4491214
205104,0.43306622
205107,0.092574924
205117,0.33653638
205118,0.29080313
205128,0.48572454
205134,0.23147337
205140,0.1811702
205141,0.6861932
205142,0.0903857
205153,0.82054603
205158,0.47214282
205169,0.32090917
205170,0.5931543
205183,0.18978724
205184,0.16969565
205197,0.39375344
205199,0.51654804
205204,0.047791168
205208,0.21143433
205209,0.113773644
205210,0.7282693
205216,0.46623212
205219,0.74666286
205222,0.2311711
205225,0.16235879
205235,0.57403
205236,0.41397277
205241,0.13718045
205244,0.16729477
205251,0.68513745
205252,0.54175687
205258,0.29583305
205262,0.5045728
205264,0.16858754
205274,0.82567215
205277,0.56128347
205281,0.1997742
205306,0.31700242
205307,0.4674669
205323,0.35042584
205336,0.85720646
205337,0.7575471
205360,0.6789385
205363,0.24781117
205365,0.17069003
205367,0.64309347
205368,0.2032524
205375,0.10782353
205403,0.5043063
205411,0.30115077
205415,0.35172138
205429,0.6023944
205434,0.6060937
205445,0.20413841
205463,0.40082315
205471,0.27933607
205472,0.6411203
205479,0.7215859
205480,0.19590664
205493,0.60729367
205503,0.82557833
205508,0.1852987
205524,0.5711191
205525,0.2388623
205526,0.3710755
205533,0.30352
205542,0.1413753
205545,0.39861158
205552,0.330992
205561,0.5571891
205563,0.18812953
205564,0.47275004
205565,0.18393074
205566,0.21865147
205569,0.25770473
205579,0.48320943
205585,0.66431254
205587,0.13873853
205588,0.16988228
205591,0.20188215
205594,0.6877288
205600,0.5117734
205608,0.40623447
205613,0.20929067
205618,0.32957974
205619,0.07349641
205623,0.09280616
205627,0.64176464
205628,0.7252387
205635,0.15925689
205638,0.29127267
205640,0.6994523
205641,0.69239587
205642,0.832202
205643,0.23706013
205646,0.42879683
205655,0.71603894
205672,0.23312557
205678,0.32851574
205681,0.18995665
205682,0.14726262
205690,0.13900787
205693,0.31838834
205695,0.49325454
205724,0.16910951
205738,0.28894404
205741,0.39040542
205744,0.1917785
205750,0.2439153
205751,0.5936048
205752,0.15047397
205766,0.29057774
205773,0.49742946
205775,0.4416771
205776,0.21362616
205789,0.32029602
205793,0.2749675
205797,0.1759635
205798,0.19895367
205802,0.15634899
205806,0.43844342
205807,0.23850225
205815,0.661481
205819,0.35094342
205821,0.25215122
205822,0.33359036
205831,0.32631195
205832,0.374883
205836,0.38481113
205843,0.52589774
205862,0.2383055
205863,0.28317362
205866,0.40070316
205873,0.4394504
205877,0.54618245
205879,0.68943954
205880,0.1579479
205886,0.5285336
205898,0.5134835
205903,0.31615484
205907,0.37086508
205908,0.47590947
205909,0.19405653
205930,0.102617234
205931,0.16033955
205932,0.27838543
205951,0.20780835
205957,0.8061731
205960,0.44331774
205987,0.5480161
205994,0.8430944
205995,0.35323778
206006,0.16013244
206007,0.17558016
206013,0.23645233
206020,0.19734922
206030,0.35894808
206035,0.15351935
206038,0.09070006
206039,0.61511576
206061,0.14051662
206066,0.5188377
206068,0.5910634
206071,0.66315633
206076,0.7119679
206077,0.49443838
206091,0.37424338
206097,0.54270744
206101,0.44269943
206145,0.6423691
206147,0.3059734
206163,0.2590563
206171,0.23349598
206173,0.62281454
206174,0.74911433
206197,0.27931148
206198,0.20650285
206209,0.49606
206211,0.4478985
206213,0.27440172
206246,0.6145086
206252,0.60458547
206253,0.70542103
206254,0.5283702
206257,0.28223658
206270,0.2635843
206283,0.075287044
206290,0.4112681
206291,0.1813686
206292,0.46482807
206307,0.44199055
206315,0.18094623
206319,0.7061146
206324,0.4206618
206326,0.8172412
206338,0.29989403
206339,0.13736294
206354,0.24994023
206359,0.2545672
206374,0.48556736
206377,0.11994867
206395,0.79868275
206403,0.11148669
206410,0.599305
206413,0.34738043
206414,0.26596442
206418,0.69976103
206424,0.3617762
206427,0.18985265
206428,0.2944411
206429,0.51983804
206430,0.20502724
206447,0.17686902
206451,0.5311126
206465,0.57695585
206477,0.63944995
206484,0.17430937
206497,0.064111575
206517,0.17669994
206533,0.16614933
206542,0.4630311
206557,0.32301375
206563,0.2507282
206564,0.5519991
206565,0.24810539
206582,0.41636804
206593,0.81940484
206605,0.8119821
206606,0.7110546
206621,0.39054075
206639,0.22506608
206640,0.31319734
206641,0.28705317
206645,0.48793435
206656,0.36688426
206666,0.2641326
206679,0.48931286
206681,0.12759757
206684,0.47365734
206686,0.14543092
206687,0.19181712
206697,0.3432611
206700,0.43443742
206702,0.4676536
206703,0.1562525
206708,0.3292461
206710,0.5289217
206721,0.51807284
206723,0.43709075
206735,0.36176422
206739,0.73379105
206742,0.233711
206744,0.6348958
206747,0.7372416
206752,0.09590186
206774,0.5837062
206776,0.710845
206792,0.19699548
206799,0.7417274
206805,0.236276
206806,0.7403248
206809,0.64041376
206812,0.5902897
206814,0.16646038
206830,0.18317485
206831,0.25686872
206878,0.7660126
206905,0.15454698
206908,0.34407154
206910,0.43514788
206917,0.27510482
206920,0.7332617
206927,0.272988
206933,0.28601855
206945,0.36572957
206968,0.26086476
206987,0.31432977
206989,0.18227607
207017,0.8026308
207027,0.16631016
207029,0.5414678
207030,0.6367533
207035,0.42394027
207040,0.5747101
207043,0.7281291
207054,0.6402633
207055,0.19280177
207059,0.20480922
207060,0.118309245
207062,0.20444015
207071,0.64635324
207073,0.70523155
207079,0.29321802
207100,0.5766257
207107,0.58346856
207129,0.51015675
207132,0.44189316
207139,0.64675695
207148,0.37303898
207153,0.23660551
207163,0.734618
207164,0.26340735
207168,0.33689103
207171,0.07905192
207173,0.70026195
207174,0.23292229
207181,0.38954112
207182,0.31175864
207198,0.40280798
207201,0.22463486
207213,0.6237427
207234,0.46211112
207238,0.34797153
207256,0.32277295
207257,0.63061
207264,0.72434217
207268,0.8403058
207275,0.33057165
207291,0.29034328
207296,0.21499902
207304,0.78998166
207308,0.21989793
207314,0.3148655
207324,0.4896248
207332,0.2663895
207333,0.53385323
207339,0.4491407
207349,0.10066642
207351,0.45935327
207359,0.6175312
207361,0.19033511
207365,0.15512212
207369,0.25547758
207372,0.35246846
207377,0.4550851
207380,0.16632736
207394,0.20153715
207412,0.6102257
207423,0.42503586
207426,0.22871281
207427,0.61687255
207428,0.4425063
207430,0.45428535
207437,0.5550871
207440,0.39423847
207455,0.21910326
207456,0.2087206
207471,0.581404
207476,0.2950619
207483,0.12917425
207497,0.3440679
207506,0.25934616
207515,0.7320073
207529,0.46719134
207533,0.27611706
207534,0.28929827
207541,0.60027087
207560,0.37676838
207561,0.6490115
207570,0.22398742
207600,0.61463624
207630,0.6924192
207633,0.88828903
207634,0.09056826
207635,0.09338369
207660,0.11204173
207682,0.4425718
207684,0.22407445
207687,0.48282945
207706,0.7116577
207708,0.5287731
207713,0.4475332
207714,0.3425202
207718,0.122922085
207721,0.22900245
207724,0.29146504
207727,0.2789695
207731,0.25504425
207732,0.51246
207734,0.34607285
207739,0.510951
207744,0.583192
207787,0.5259472
207792,0.33904725
207801,0.20619385
207811,0.37919495
207817,0.6359774
207818,0.58165884
207819,0.20229344
207830,0.622556
207834,0.5658271
207841,0.71687555
207844,0.58596903
207849,0.5412095
207856,0.1660485
207865,0.10415236
207867,0.5891568
207873,0.6979359
207882,0.5009918
207887,0.18975545
207888,0.42264026
207889,0.15083182
207907,0.12846972
207921,0.63104814
207922,0.16391462
207928,0.58866435
207930,0.59031975
207940,0.17919733
207941,0.36519605
207956,0.24495699
207960,0.1561446
207961,0.64604783
207968,0.48324215
207971,0.33789274
207972,0.43997672
207975,0.50062704
207976,0.4223502
207979,0.8018585
207997,0.5345769
207999,0.79850644
208008,0.3041921
208027,0.5933832
208030,0.15002921
208033,0.75591666
208035,0.64056337
208040,0.15938352
208052,0.2995936
208067,0.20430505
208090,0.1417896
208100,0.26434213
208102,0.28175396
208110,0.37995723
208117,0.35324565
208119,0.5699112
208123,0.700179
208127,0.8669544
208136,0.3637673
208139,0.08361774
208140,0.38423675
208144,0.5713113
208149,0.18501256
208156,0.537622
208166,0.78632617
208168,0.37267417
208170,0.728223
208172,0.56419295
208178,0.15210685
208193,0.25432792
208195,0.10085576
208211,0.28036666
208213,0.52419704
208229,0.37257648
208231,0.64627546
208235,0.106218845
208238,0.643523
208240,0.4883283
208249,0.12309663
208262,0.45187616
208263,0.4845042
208270,0.16307102
208288,0.20708059
208292,0.4050761
208302,0.28580225
208303,0.6720992
208312,0.16346203
208317,0.24808203
208322,0.3878706
208331,0.24270551
208336,0.4515682
208337,0.67299664
208339,0.36151403
208346,0.75473124
208353,0.35358542
208358,0.2725982
208359,0.33271384
208360,0.165021
208370,0.6487589
208373,0.14146805
208390,0.17736846
208391,0.60634947
208394,0.5838357
208396,0.3144216
208397,0.25295892
208398,0.76311773
208400,0.20645085
208410,0.3700213
208420,0.055261925
208421,0.74308974
208431,0.68195516
208450,0.32923025
208451,0.76356936
208455,0.40773857
208478,0.5786133
208479,0.16622551
208482,0.6219582
208502,0.67284584
208516,0.39210126
208518,0.31992882
208534,0.3840671
208550,0.3107436
208551,0.16440691
208566,0.4248508
208567,0.3106362
208575,0.3377189
208576,0.1815919
208588,0.20464489
208590,0.7156031
208595,0.22583416
208619,0.29952165
208620,0.27055266
208627,0.8354758
208629,0.24254765
208642,0.5446371
208645,0.19822603
208661,0.17044328
208662,0.053541802
208679,0.11895832
208681,0.19664507
208689,0.665615
208696,0.20719332
208701,0.41487873
208707,0.61379063
208719,0.29549688
208720,0.5818779
208730,0.35576358
208748,0.22607973
208753,0.61414343
208755,0.30567348
208769,0.32592642
208775,0.5021497
208785,0.22365116
208796,0.42564046
208806,0.22056879
208815,0.5192372
208830,0.24919666
208833,0.68997484
208837,0.15401705
208842,0.15718164
208860,0.19769555
208874,0.27177286
208886,0.37964815
208897,0.22513574
208898,0.7510484
208905,0.5203995
208907,0.2166294
208924,0.48632446
208925,0.63917667
208933,0.2660323
208941,0.3656725
208948,0.20805803
208960,0.1717285
208962,0.3690362
208963,0.2752846
208965,0.2555407
208973,0.36635643
208974,0.48633352
208986,0.18651721
208992,0.22377573
208995,0.5049961
209001,0.2377407
209006,0.58206385
209012,0.23701377
209022,0.5001495
209055,0.81120145
209056,0.34579334
209057,0.41738558
209060,0.20807914
209067,0.14107503
209071,0.41003275
209078,0.14247
209080,0.24265932
209094,0.23354435
209097,0.22317427
209098,0.6186777
209101,0.20142482
209108,0.11397895
209109,0.23854584
209111,0.117612734
209116,0.7145745
209117,0.85776436
209121,0.09081039
209126,0.20566434
209127,0.2753866
209141,0.15895501
209142,0.5369396
209159,0.200246
209164,0.57307136
209168,0.85776055
209177,0.5453592
209197,0.47771668
209202,0.5568733
209209,0.106135994
209211,0.5435004
209233,0.3068822
209234,0.273244
209253,0.2593176
209260,0.270419
209263,0.36683983
209268,0.24913538
209275,0.44769427
209288,0.5191739
209298,0.75250375
209305,0.51886314
209326,0.7478491
209340,0.3968601
209352,0.8359472
209362,0.40950415
209367,0.53396595
209369,0.37606883
209377,0.40847144
209387,0.16552354
209392,0.46346518
209393,0.17375678
209420,0.100086994
209423,0.74614733
209457,0.59258395
209458,0.6288398
209470,0.48931322
209479,0.2578846
209483,0.79344743
209488,0.8769053
209489,0.20513314
209497,0.11623839
209504,0.2993147
209510,0.4843428
209513,0.14683901
209547,0.23809962
209549,0.31055033
209556,0.25866148
209561,0.6673211
209565,0.7861528
209591,0.44133872
209595,0.4228341
209596,0.5494823
209608,0.37694487
209628,0.30248034
209643,0.59238714
209645,0.7207659
209651,0.3464353
209659,0.5664487
209660,0.30425766
209661,0.805872
209665,0.33942387
209682,0.29196087
209687,0.637834
209689,0.38523617
209699,0.30591267
209705,0.51186234
209707,0.18334097
209713,0.26587418
209717,0.30857444
209718,0.71115917
209723,0.66416085
209727,0.16135573
209729,0.23996359
209739,0.28556752
209741,0.6319116
209744,0.7859761
209748,0.6242304
209749,0.2626833
209758,0.12982531
209761,0.45974514
209764,0.43036357
209772,0.18827498
209773,0.6865601
209794,0.24697725
209795,0.58888394
209814,0.38781813
209828,0.70799536
209838,0.37568864
209839,0.37594792
209845,0.6619497
209855,0.1629332
209862,0.25916123
209869,0.19721301
209872,0.19776435
209879,0.4702136
209881,0.3428175
209882,0.77583843
209893,0.78693074
209913,0.53814256
209918,0.45067862
209920,0.79935867
209921,0.24040031
209929,0.65963674
209943,0.50433683
209957,0.36431983
209960,0.5851494
209962,0.42155147
209969,0.39565125
209980,0.40140593
209986,0.21108718
209989,0.46175313
209990,0.23350158
209991,0.15462385
210007,0.26663387
210016,0.37589678
210018,0.2536368
210019,0.2020678
210020,0.21420221
210036,0.11904013
210050,0.33869284
210080,0.25444168
210084,0.33822882
210089,0.7405791
210104,0.4539418
210129,0.60788035
210135,0.27194807
210137,0.5248601
210140,0.42589313
210145,0.12107319
210146,0.31679404
210147,0.30488792
210152,0.08939572
210157,0.275488
210158,0.49014908
210164,0.36802354
210170,0.43849108
210171,0.31683475
210173,0.7933859
210174,0.8136325
210176,0.5043864
210190,0.45009366
210191,0.6907412
210195,0.73678446
210196,0.12094592
210201,0.11437106
210211,0.6455498
210231,0.21354719
210239,0.5211918
210241,0.2705875
210242,0.14678892
210255,0.79950094
210278,0.2958157
210283,0.113708764
210284,0.25817907
210304,0.16387635
210307,0.52370787
210330,0.42453867
210332,0.38306883
210350,0.7684017
210379,0.1818511
210385,0.4110473
210401,0.17452985
210405,0.32997712
210413,0.72062963
210414,0.83644867
210415,0.7439509
210419,0.4178532
210429,0.19284536
210467,0.7006385
210481,0.18158732
210482,0.22100201
210492,0.20655584
210502,0.85679364
210523,0.2886909
210525,0.34622282
210529,0.65149033
210538,0.09859382
210543,0.30241546
210549,0.34994245
210551,0.3452547
210555,0.750188
210558,0.5602742
210591,0.3564408
210597,0.7622466
210599,0.40399396
210610,0.20958577
210616,0.61670613
210618,0.32135776
210622,0.85560924
210639,0.63030404
210645,0.122053064
210650,0.12601073
210672,0.109674945
210676,0.5278238
210683,0.45442003
210697,0.85935706
210701,0.115252316
210706,0.6064306
210712,0.7406871
210717,0.33663967
210728,0.6936376
210729,0.32281166
210730,0.35746688
210731,0.46227074
210733,0.6377831
210735,0.17792805
210742,0.18623538
210748,0.12622578
210749,0.42275023
210758,0.49886703
210767,0.6335249
210769,0.5315373
210777,0.5468471
210789,0.09985791
210791,0.52845484
210794,0.15245917
210811,0.40012863
210814,0.14918204
210821,0.22316082
210833,0.27783346
210835,0.07331371
210859,0.20101759
210862,0.31698534
210870,0.2436196
210886,0.16425604
210893,0.3797185
210901,0.12528497
210906,0.7361426
210913,0.39260635
210953,0.24112539
210961,0.20410486
210962,0.7631315
210966,0.24631329
210983,0.46790195
211000,0.55156314
211025,0.45446616
211036,0.2189539
211043,0.66102487
211062,0.48401067
211076,0.35429794
211085,0.64474505
211096,0.32645184
211097,0.6025867
211098,0.75276685
211103,0.23298407
211108,0.5505453
211131,0.35938665
211135,0.79399574
211139,0.22903083
211146,0.34991536
211150,0.13500445
211158,0.32142627
211170,0.84677297
211177,0.22506887
211183,0.7620066
211187,0.67153287
211191,0.14631973
211194,0.7725231
211196,0.5082804
211203,0.14950266
211209,0.6920208
211210,0.42060652
211211,0.5047359
211232,0.24405482
211244,0.7627351
211263,0.22079293
211264,0.67479056
211270,0.34076166
211278,0.21829948
211292,0.27792445
211293,0.38620058
211295,0.40522414
211296,0.625434
211308,0.5322797
211310,0.50827295
211312,0.6228569
211325,0.2824548
211326,0.17933455
211330,0.43773112
211333,0.4595623
211341,0.29972208
211342,0.13249296
211350,0.23158465
211355,0.41514894
211357,0.7041647
211358,0.6381091
211362,0.37940705
211377,0.12589897
211378,0.6159556
211379,0.59469706
211384,0.42726123
211395,0.48210225
211398,0.4304044
211399,0.105358735
211417,0.6490524
211419,0.80416936
211420,0.24616279
211439,0.65645397
211442,0.3220275
211451,0.18393017
211457,0.733599
211469,0.5344562
211483,0.22893773
211505,0.71823007
211508,0.3188519
211509,0.76240814
211510,0.49689326
211526,0.43810922
211547,0.4548222
211548,0.64963216
211550,0.17829259
211551,0.5633128
211553,0.7063778
211562,0.44462204
211563,0.37353188
211564,0.55789477
211565,0.69124025
211571,0.5945692
211572,0.87824047
211577,0.57594144
211580,0.67007786
211609,0.19308595
211625,0.47781852
211635,0.8162758
211646,0.4771203
211660,0.31516474
211670,0.7162356
211672,0.2946363
211688,0.43289784
211694,0.28805873
211696,0.37490773
211711,0.7404112
211718,0.2633692
211732,0.42814878
211735,0.2844797
211736,0.47207198
211740,0.3758095
211741,0.23032995
211746,0.054996986
211751,0.21362218
211754,0.74167407
211770,0.17363024
211771,0.48285773
211787,0.65209615
211788,0.66803753
211802,0.38877338
211804,0.24588938
211810,0.4393287
211832,0.37584752
211839,0.37826833
211860,0.5350554
211863,0.7320875
211866,0.2276624
211869,0.44989073
211872,0.19589667
211894,0.49988377
211901,0.27084246
211902,0.519235
211903,0.77555233
211946,0.20307407
211950,0.457964
211959,0.41465372
211964,0.6477989
211965,0.23557013
211979,0.34385923
211983,0.568409
211986,0.3144903
211987,0.24040328
211988,0.5105788
211999,0.19248264
212002,0.15342583
212004,0.27937657
212009,0.5622897
212015,0.48103338
212023,0.32733124
212048,0.5651845
212055,0.40394524
212067,0.12024368
212079,0.19948079
212080,0.25120398
212083,0.18764581
212085,0.64597934
212088,0.32634446
212089,0.29531157
212092,0.2490688
212097,0.3253728
212124,0.19694921
212132,0.19203798
212136,0.33065304
212144,0.2887843
212145,0.50146765
212167,0.21316497
212174,0.65586686
212175,0.48669308
212187,0.78922
212191,0.4355327
212194,0.5115542
212238,0.3955693
212242,0.23199871
212245,0.7732714
212258,0.21969043
212262,0.38430277
212277,0.12381885
212283,0.21192512
212287,0.36877027
212288,0.5249983
212289,0.36043552
212293,0.35914192
212296,0.4943283
212300,0.75107104
212303,0.50207675
212326,0.25502515
212327,0.2839
212328,0.1338138
212329,0.31929255
212339,0.3700757
212340,0.4416134
212343,0.091422774
212360,0.18555564
212389,0.21270871
212401,0.67878443
212407,0.13873598
212409,0.5154279
212422,0.23988931
212424,0.6008082
212440,0.2711001
212441,0.7341574
212443,0.13612193
212448,0.23630282
212472,0.70570797
212478,0.48458356
212481,0.3604346
212493,0.6754567
212508,0.14434835
212511,0.15519953
212525,0.13910846
212531,0.7075159
212533,0.12477597
212555,0.19827557
212592,0.49421135
212610,0.22806011
212621,0.5109495
212629,0.5787783
212635,0.31348446
212636,0.22289968
212637,0.4040784
212643,0.4711005
212648,0.4843598
212654,0.81312895
212655,0.75134397
212660,0.3578783
212661,0.5480743
212664,0.48100567
212669,0.0979915
212670,0.4741671
212674,0.5433924
212676,0.85468554
212690,0.1819864
212691,0.3208966
212696,0.30428484
212710,0.6701994
212712,0.12573394
212716,0.28691164
212718,0.3736463
212720,0.34614924
212723,0.24567693
212730,0.21888366
212740,0.20962603
212747,0.60927296
212763,0.36851996
212773,0.25550485
212775,0.22434978
212776,0.3641849
212777,0.8198586
212781,0.87415445
212782,0.83882123
212785,0.19686374
212786,0.43256655
212795,0.16342244
212800,0.48050472
212818,0.7825664
212834,0.61292255
212837,0.42789224
212841,0.33961144
212842,0.27333316
212847,0.6435876
212848,0.35080618
212851,0.35387334
212865,0.1282736
212866,0.11032743
212874,0.27797842
212880,0.33098656
212894,0.47013903
212897,0.1850106
212912,0.6237267
212913,0.118649065
212916,0.4400477
212917,0.16392754
212933,0.42167714
212935,0.23974675
212936,0.20975995
212950,0.7154522
212957,0.18177287
212958,0.5827336
212961,0.40473184
212962,0.28283942
212963,0.7187845
212964,0.76196504
212968,0.5812264
212969,0.37741932
212976,0.17635769
212978,0.2555632
212983,0.47938368
212993,0.7876294
213004,0.33469206
213008,0.15023686
213014,0.09136322
213018,0.28176397
213021,0.3840033
213024,0.41500178
213045,0.4922089
213054,0.19009379
213059,0.77649283
213076,0.14707017
213095,0.4086484
213096,0.26691538
213100,0.28890535
213101,0.50653994
213109,0.28136027
213111,0.32635674
213116,0.30431756
213133,0.7230654
213140,0.5654617
213141,0.39141458
213143,0.8437204
213150,0.31542483
213152,0.3638973
213158,0.19916305
213159,0.3254158
213166,0.42739785
213167,0.71782106
213170,0.83719337
213178,0.68273544
213179,0.09091644
213189,0.40952063
213196,0.5003647
213201,0.14260162
213203,0.18057454
213204,0.2662284
213205,0.25134608
213206,0.324284
213207,0.5651156
213208,0.16630444
213212,0.15128894
213214,0.10903782
213220,0.16513865
213240,0.20048879
213244,0.40001503
213263,0.87160355
213264,0.54497916
213265,0.26217368
213270,0.2053703
213283,0.39864352
213287,0.30524886
213292,0.6324403
213295,0.47333506
213299,0.6739807
213303,0.20573173
213307,0.259206
213308,0.15966019
213312,0.32047266
213313,0.30763435
213316,0.20127758
213317,0.32909688
213338,0.52068913
213357,0.50525063
213368,0.7997544
213374,0.5041843
213375,0.17016077
213386,0.64538836
213390,0.19673204
213393,0.25122613
213401,0.36850545
213423,0.5173523
213430,0.48225203
213431,0.1604204
213447,0.20139836
213465,0.44724214
213468,0.19410391
213473,0.6145777
213475,0.38794297
213476,0.44774327
213482,0.144671
213493,0.7452873
213531,0.64659685
213534,0.45899984
213542,0.4397178
213546,0.34439522
213569,0.22587983
213570,0.29208174
213588,0.19438545
213591,0.38110176
213595,0.5790067
213597,0.14903939
213598,0.26295105
213604,0.298273
213622,0.4429683
213623,0.79583365
213633,0.11238506
213639,0.26182425
213641,0.15777233
213649,0.3405561
213671,0.26294988
213675,0.33407888
213679,0.6406548
213680,0.5377663
213684,0.5880011
213685,0.19454716
213689,0.24483776
213691,0.6411448
213693,0.4459323
213712,0.23441188
213717,0.19564508
213734,0.66698813
213739,0.8069394
213765,0.5299524
213775,0.5534059
213776,0.53768545
213804,0.8782511
213808,0.15008603
213818,0.66520184
213821,0.2513068
213829,0.23438863
213836,0.41691345
213838,0.35220635
213843,0.3665531
213854,0.26842704
213859,0.66638315
213862,0.8306018
213874,0.76014805
213878,0.7356676
213886,0.078474425
213888,0.21137622
213892,0.44353002
213910,0.34769112
213921,0.5786661
213926,0.69419754
213928,0.24716918
213935,0.1776224
213949,0.5014943
213957,0.36512056
213959,0.26560044
213967,0.41763368
213974,0.24892056
213975,0.4488152
213983,0.5542525
213984,0.18102469
213998,0.7171519
214004,0.20133646
214006,0.3235539
214008,0.2634309
214014,0.2214116
214015,0.27117428
214034,0.18758026
214059,0.34253427
214067,0.09143651
214077,0.5702251
214078,0.53676724
214079,0.40825194
214085,0.27656305
214088,0.31281552
214099,0.27430743
214138,0.39277324
214141,0.08382613
214152,0.73497164
214154,0.17002165
214155,0.33986896
214177,0.526648
214188,0.32819793
214192,0.41231212
214207,0.5581267
214217,0.3178615
214219,0.50987536
214228,0.5814214
214229,0.78681284
214233,0.35857928
214236,0.67109436
214242,0.17089187
214249,0.15757847
214263,0.22749133
214264,0.13520832
214265,0.6984386
214268,0.38463032
214281,0.29323268
214282,0.32433626
214295,0.44211
214311,0.34120014
214315,0.39568824
214325,0.3670533
214334,0.41710052
214336,0.30541113
214337,0.26738513
214342,0.71507525
214344,0.37755236
214349,0.40225798
214355,0.31003252
214356,0.40822756
214358,0.18841825
214363,0.43651912
214364,0.18381767
214371,0.6056836
